0.003	0.004	0.004	0.004	0.004	0.005	0.005	0.005	0.006	0.005	0.005	0.004	0.005	0.004	0.004	0.004	0.005	0.004	0.005	0.005
0.004	0.004	0.004	0.004	0.004	0.005	0.004	0.004	0.004	0.004	0.005	0.005	0.006	0.005	0.005	0.005	0.005	0.005	0.005	0.004
0.003	0.004	0.004	0.004	0.004	0.005	0.005	0.005	0.006	0.005	0.005	0.004	0.004	0.005	0.005	0.004	0.005	0.005	0.004	0.004
0.003	0.004	0.004	0.004	0.004	0.005	0.005	0.005	0.005	0.005	0.004	0.004	0.005	0.005	0.005	0.005	0.005	0.004	0.005	0.004
0.005	0.004	0.004	0.004	0.004	0.005	0.005	0.005	0.005	0.004	0.004	0.004	0.004	0.005	0.005	0.004	0.005	0.005	0.005	0.005
0.005	0.007	0.008	0.012	0.011	0.014	0.017	0.019	0.035	0.047	0.042	0.060	0.076	0.078	0.099	0.138	0.142	0.175	0.196	0.228
0.006	0.007	0.008	0.014	0.015	0.014	0.019	0.021	0.027	0.033	0.040	0.055	0.073	0.086	0.130	0.118	0.146	0.210	0.212	0.234
0.005	0.007	0.011	0.011	0.014	0.013	0.017	0.022	0.028	0.034	0.044	0.057	0.074	0.110	0.138	0.121	0.168	0.170	0.198	0.232
0.005	0.008	0.008	0.011	0.013	0.014	0.018	0.028	0.027	0.036	0.045	0.058	0.071	0.089	0.097	0.122	0.147	0.174	0.192	0.228
0.007	0.007	0.010	0.010	0.011	0.014	0.016	0.028	0.029	0.032	0.043	0.054	0.073	0.097	0.124	0.152	0.143	0.173	0.193	0.234
0.009	0.014	0.012	0.010	0.014	0.024	0.025	0.027	0.037	0.044	0.063	0.076	0.087	0.127	0.118	0.152	0.141	0.163	0.188	0.195
0.009	0.010	0.010	0.011	0.014	0.018	0.021	0.026	0.033	0.042	0.060	0.096	0.083	0.107	0.125	0.165	0.141	0.160	0.178	0.204
0.011	0.011	0.011	0.011	0.013	0.019	0.030	0.027	0.034	0.075	0.063	0.066	0.085	0.098	0.113	0.160	0.141	0.152	0.175	0.182
0.010	0.009	0.009	0.011	0.018	0.015	0.028	0.034	0.062	0.064	0.059	0.085	0.096	0.088	0.128	0.124	0.143	0.157	0.179	0.197
0.009	0.010	0.009	0.013	0.016	0.018	0.028	0.025	0.061	0.048	0.074	0.073	0.103	0.093	0.115	0.127	0.147	0.146	0.180	0.256
0.010	0.013	0.010	0.009	0.011	0.012	0.014	0.018	0.027	0.037	0.040	0.047	0.069	0.062	0.078	0.086	0.100	0.108	0.127	0.148
0.009	0.011	0.008	0.009	0.012	0.015	0.014	0.019	0.022	0.034	0.038	0.049	0.055	0.063	0.077	0.097	0.099	0.103	0.133	0.178
0.010	0.011	0.008	0.010	0.011	0.012	0.016	0.017	0.030	0.031	0.036	0.058	0.052	0.065	0.088	0.091	0.109	0.113	0.129	0.144
0.012	0.008	0.008	0.009	0.010	0.014	0.014	0.021	0.025	0.039	0.037	0.044	0.052	0.064	0.084	0.109	0.103	0.099	0.144	0.145
0.009	0.007	0.007	0.010	0.010	0.011	0.016	0.017	0.030	0.038	0.036	0.045	0.053	0.068	0.089	0.085	0.094	0.129	0.151	0.146
0.012	0.007	0.009	0.012	0.014	0.012	0.015	0.017	0.021	0.029	0.039	0.044	0.053	0.065	0.070	0.083	0.099	0.127	0.131	0.163
0.011	0.007	0.009	0.011	0.011	0.016	0.014	0.018	0.028	0.036	0.039	0.044	0.054	0.060	0.075	0.082	0.096	0.123	0.139	0.159
0.008	0.007	0.007	0.008	0.012	0.012	0.019	0.018	0.023	0.029	0.050	0.048	0.055	0.061	0.069	0.083	0.106	0.111	0.128	0.143
0.007	0.007	0.007	0.008	0.010	0.016	0.014	0.018	0.021	0.037	0.050	0.045	0.052	0.065	0.077	0.084	0.106	0.117	0.139	0.148
0.006	0.006	0.009	0.008	0.011	0.011	0.015	0.017	0.028	0.032	0.038	0.043	0.055	0.062	0.077	0.085	0.099	0.123	0.165	0.145
0.008	0.009	0.011	0.015	0.017	0.015	0.020	0.024	0.040	0.050	0.057	0.072	0.090	0.162	0.100	0.133	0.154	0.214	0.196	0.234
0.007	0.009	0.013	0.014	0.017	0.020	0.019	0.032	0.038	0.039	0.049	0.070	0.080	0.099	0.100	0.121	0.207	0.170	0.196	0.284
0.006	0.010	0.012	0.014	0.017	0.023	0.021	0.025	0.042	0.039	0.063	0.069	0.087	0.104	0.100	0.122	0.155	0.199	0.187	0.228
0.007	0.011	0.013	0.014	0.012	0.030	0.024	0.026	0.047	0.050	0.054	0.061	0.097	0.122	0.104	0.124	0.173	0.206	0.193	0.254
0.007	0.007	0.011	0.014	0.017	0.018	0.020	0.028	0.044	0.048	0.055	0.079	0.107	0.090	0.097	0.127	0.186	0.161	0.204	0.251
0.009	0.007	0.009	0.010	0.013	0.014	0.019	0.025	0.024	0.045	0.062	0.067	0.067	0.083	0.100	0.116	0.125	0.158	0.175	0.193
0.006	0.008	0.016	0.018	0.013	0.017	0.017	0.025	0.029	0.050	0.058	0.062	0.064	0.080	0.089	0.119	0.138	0.166	0.185	0.199
0.006	0.008	0.010	0.010	0.015	0.015	0.017	0.022	0.030	0.038	0.063	0.069	0.069	0.075	0.093	0.127	0.138	0.202	0.173	0.182
0.005	0.008	0.008	0.010	0.013	0.016	0.019	0.031	0.030	0.037	0.055	0.063	0.073	0.074	0.093	0.112	0.128	0.167	0.168	0.193
0.006	0.007	0.008	0.011	0.012	0.019	0.016	0.028	0.032	0.036	0.048	0.080	0.069	0.082	0.101	0.111	0.135	0.171	0.176	0.213
